"State","gunsRegistered","Pop"
"Texas","588696","29363100"
"California","344622","39562900"
"Florida","343288","21711200"
"Virginia","307822","8569750"
"Pennsylvania","236377","12803100"
"Georgia","190050","10723700"
"Arizona","179738","7399410"
"Ohio","173405","11701900"
"Alabama","161641","4918690"
"North Carolina","152238","10594600"
"Illinois","146487","12620600"
"Wyoming","132806","579917"
"Louisiana","116831","4637900"
"Indiana","114019","6768940"
"South Carolina","105601","5213270"
"Maryland","103109","6055560"
"Tennessee","99159","6886720"
"New Mexico","97580","2100920"
"Colorado","92435","5826180"
"Washington","91835","7705920"
"Connecticut","82400","3559050"
"Kentucky","81068","4474190"
"Arkansas","79841","3025880"
"Minnesota","79307","5673020"
"Nevada","76888","3132970"
"New York","76207","19376800"
"Missouri","72996","6153230"
"Utah","72856","3258370"
"Oklahoma","71269","3973710"
"Michigan","65742","9989640"
"Wisconsin","64878","5837460"
"New Hampshire","64135","1365960"
"Oregon","61383","4253590"
"New Jersey","57507","8878360"
"Kansas","52634","2915270"
"Idaho","49566","1823590"
"Rhode Island","37152","1060440"
"Massachusetts","37152","6902370"
"Mississippi","35494","2971280"
"West Virginia","35264","1780000"
"Iowa","28494","3161520"
"Nebraska","22234","1943200"
"Montana","22133","1076890"
"South Dakota","21130","890620"
"Alaska","15824","727951"
"Maine","15371","1349370"
"North Dakota","13272","766044"
"Hawaii","7859","1411150"
"Vermont","5872","623620"
"Delaware","4852","982049"
